response,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0,0.008,0.998,0.601,0.049,0.646,0.84,0.602,0.022,0.422,0.764
9,0.616,0.48,0.8,0.14,0.935,0.52,0.536,0.765,0.71,0.021
5,0.708,0.238,0.595,0.474,0.686,0.932,0.921,0.932,0.857,0.114
10,0.37,0.425,0.816,0.747,0.344,0.029,0.204,0.944,0.862,0.705
12,0.813,0.715,0.64,0.74,0.224,0.363,0.848,0.382,0.597,0.324
2,0.276,0.306,0.465,0.151,0.887,0.377,0.157,0.882,0.498,0.601
7,0.993,0.118,0.876,0.271,0.936,0.972,0.574,0.648,0.105,0.753
8,0.671,0.757,0.41,0.463,0.076,0.834,0.286,0.782,0.634,0.663
7,0.283,0.456,0.872,0.46,0.668,0.771,0.492,0.652,0.419,0.972
7,0.759,0.563,0.363,0.348,0.235,0.8,0.599,0.525,0.907,0.199
10,0.882,0.598,0.303,0.437,0.596,0.803,0.396,0.216,0.763,0.898
1,0.238,0.854,0.589,0.148,0.556,0.371,0.977,0.769,0.4,0.14
11,0.534,0.399,0.559,0.484,0.923,0.021,0.809,0.499,0.392,0.945
2,0.278,0.014,0.639,0.771,0.001,0.941,0.554,0.39,0.6,0.72
12,0.985,0.892,0.554,0.892,0.971,0.244,0.409,0.522,0.542,0.564
7,0.565,0.637,0.129,0.322,0.09,0.882,0.232,0.437,0.385,0.866
8,0.252,0.3,0.256,0.906,0.253,0.469,0.395,0.161,0.27,0.406
12,0.315,0.804,0.916,0.597,0.481,0.629,0.824,0.34,0.046,0.702
6,0.703,0.203,0.721,0.775,0.084,0.78,0.393,0.787,0.138,0.964
8,0.727,0.224,0.609,0.914,0.037,0.712,0.241,0.253,0.29,0.967
6,0.283,0.029,0.917,0.714,0.555,0.346,0.573,0.797,0.944,0.776
8,0.83,0.257,0.76,0.496,0.084,0.188,0.083,0.205,0.78,0.334
11,0.576,0.497,0.595,0.508,0.633,0.458,0.398,0.202,0.451,0.072
12,0.333,0.42,0.687,0.863,0.778,0.618,0.83,0.219,0.335,0.266
3,0.713,0.102,0.515,0.364,0.742,0.91,0.733,0.424,0.211,0.906
8,0.766,0.567,0.652,0.244,0.443,0.37,0.739,0.139,0.667,0.287
15,0.837,0.717,0.869,0.696,0.736,0.023,0.127,0.398,0.856,0.462
15,0.567,0.638,0.863,0.949,0.928,0.855,0.225,0.826,0.296,0.076
14,0.61,0.647,0.258,0.776,0.551,0.812,0.223,0.849,0.734,0.177
13,0.84,0.823,0.169,0.538,0.537,0.266,0.476,0.925,0.302,0.423
15,0.875,0.749,0.095,0.632,0.975,0.586,0.765,0.681,0.292,0.919
6,0.812,0.616,0.743,0.039,0.221,0.417,0.165,0.591,0.84,0.837
6,0.633,0.112,0.285,0.935,0.291,0.172,0.353,0.062,0.727,0.055
10,0.924,0.816,0.41,0.657,0.457,0.947,0.279,0.116,0.518,0.705
2,0.199,0.027,0.642,0.539,0.78,0.123,0.918,0.625,0.884,0.541
15,0.593,0.952,0.877,0.692,0.975,0.122,0.549,0.004,0.09,0.124
9,0.042,0.534,0.814,0.74,0.791,0.999,0.549,0.181,0.03,0.689
9,0.837,0.532,0.548,0.096,0.636,0.136,0.422,0.141,0.877,0.067
1,0.424,0.04,0.939,0.091,0.5,0.293,0.041,0.265,0.07,0.341
4,0.355,0.909,0.132,0.174,0.004,0.268,0.363,0.945,0.541,0.06
11,0.562,0.712,0.545,0.534,0.714,0.328,0.895,0.99,0.216,0.72
0,0.741,0.089,0.441,0.26,0.023,0.081,0.701,0.78,0.147,0.178
3,0.189,0.619,0.964,0.251,0.37,0.06,0.466,0.749,0.392,0.109
6,0.892,0.08,0.64,0.597,0.898,0.276,0.05,0.154,0.433,0.094
4,0.129,0.114,0.685,0.589,0.385,0.678,0.039,0.292,0.133,0.548
14,0.324,0.947,0.212,0.904,0.455,0.817,0.897,0.525,0.342,0.064
2,0.88,0.971,0.714,0.324,0.009,0.915,0.529,0.247,0.294,0.872
14,0.561,0.784,0.281,0.84,0.511,0.81,0.858,0.856,0.877,0.89
9,0.351,0.536,0.499,0.587,0.709,0.033,0.433,0.979,0.93,0.802
10,0.417,0.88,0.019,0.204,0.183,0.716,0.998,0.359,0.051,0.174
13,0.121,0.678,0.053,0.876,0.85,0.382,0.872,0.995,0.666,0.746
2,0.247,0.047,0.073,0.289,0.364,0.175,0.284,0.39,0.54,0.814
11,0.71,0.956,0.594,0.95,0.093,0.051,0.852,0.006,0.343,0.337
2,0.187,0.042,0.38,0.232,0.949,0.721,0.168,0.281,0.826,0.317
4,0.303,0.726,0.424,0.153,0.519,0.909,0.027,0.118,0.453,0.451
14,0.22,0.698,0.202,0.86,0.948,0.794,0.508,0.471,0.845,0.603
9,0.595,0.602,0.52,0.406,0.307,0.442,0.45,0.053,0.347,0.596
1,0.28,0.152,0.226,0.116,0.807,0.175,0.525,0.655,0.987,0.69
3,0.89,0.342,0.593,0.188,0.04,0.231,0.193,0.695,0.594,0.249
1,0.18,0.723,0.281,0.138,0.12,0.488,0.276,0.334,0.206,0.232
6,0.183,0.951,0.868,0.511,0.342,0.152,0.055,0.568,0.482,0.095
15,0.748,0.805,0.099,0.838,0.277,0.744,0.21,0.595,0.237,0.611
10,0.64,0.114,0.562,0.987,0.586,0.408,0.685,0.232,0.525,0.293
15,0.969,0.496,0.965,0.64,0.345,0.133,0.27,0.462,0.158,0.928
11,0.448,0.295,0.207,0.761,0.991,0.451,0.007,0.666,0.925,0.191
0,0.078,0.514,0.875,0.087,0.32,0.076,0.926,0.163,0.522,0.563
0,0.337,0.096,0.265,0.261,0.459,0.567,0.343,0.706,0.301,0.481
13,0.364,0.968,0.897,0.384,0.521,0.168,0.653,0.848,0.021,0.133
1,0.205,0.013,0.528,0.698,0.309,0.311,0.655,0.512,0.979,0.662
0,0.146,0.658,0.546,0.094,0.002,0.92,0.788,0.502,0.741,0.728
1,0.28,0.108,0.331,0.127,0.857,0.336,0.38,0.068,0.755,0.021
14,0.282,0.89,0.027,0.795,0.661,0.625,0.089,0.711,0.582,0.458
14,0.96,0.399,0.736,0.835,0.583,0.751,0.853,0.604,0.832,0.516
14,0.305,0.833,0.005,0.273,0.9,0.662,0.077,0.423,0.244,0.337
3,0.961,0.954,0.811,0.491,0.148,0.133,0.655,0.921,0.116,0.361
1,0.508,0.071,0.878,0.136,0.446,0.316,0.668,0.365,0.789,0.754
6,0.092,0.849,0.897,0.515,0.328,0.431,0.791,0.396,0.18,0.426
10,0.659,0.367,0.529,0.789,0.443,0.749,0.279,0.805,0.005,0.825
7,0.587,0.197,0.824,0.582,0.522,0.131,0.258,0.103,0.777,0.42
11,0.552,0.875,0.418,0.413,0.563,0.175,0.223,0.505,0.55,0.039
15,0.837,0.615,0.108,0.8,0.816,0.867,0.015,0.379,0.042,0.861
3,0.172,0.301,0.347,0.734,0.18,0.786,0.674,0.142,0.369,0.949
4,0.578,0.73,0.549,0.24,0.159,0.888,0.848,0.633,0.834,0.82
1,0.518,0.109,0.367,0.265,0.353,0.834,0.967,0.636,0.75,0.375
3,0.349,0.371,0.245,0.446,0.13,0.711,0.357,0.417,0.21,0.662
1,0.039,0.243,0.122,0.0,0.775,0.826,0.844,0.334,0.8,0.198
12,0.635,0.492,0.783,0.554,0.742,0.451,0.916,0.046,0.365,0.986
3,0.261,0.192,0.045,0.491,0.071,0.006,0.244,0.134,0.793,0.701
2,0.681,0.024,0.05,0.034,0.737,0.55,0.349,0.902,0.434,0.3
7,0.83,0.527,0.584,0.069,0.727,0.875,0.408,0.126,0.966,0.631
4,0.35,0.123,0.899,0.247,0.928,0.884,0.94,0.026,0.394,0.812
10,0.415,0.647,0.705,0.472,0.867,0.242,0.562,0.762,0.991,0.33
2,0.137,0.328,0.084,0.261,0.318,0.594,0.638,0.142,0.95,0.31
8,0.206,0.465,0.317,0.976,0.585,0.388,0.909,0.947,0.346,0.72
5,0.711,0.088,0.979,0.022,0.92,0.687,0.916,0.705,0.941,0.116
0,0.198,0.746,0.487,0.111,0.469,0.756,0.899,0.211,0.922,0.493
9,0.111,0.198,0.05,0.764,0.626,0.626,0.128,0.304,0.107,0.598
10,0.732,0.33,0.25,0.522,0.569,0.594,0.903,0.835,0.238,0.045
14,0.318,0.721,0.76,0.852,0.968,0.714,0.512,0.636,0.888,0.634
14,0.656,0.91,0.48,0.836,0.758,0.78,0.254,0.622,0.394,0.233
7,0.247,0.863,0.74,0.38,0.523,0.475,0.749,0.965,0.923,0.066
10,0.071,0.155,0.976,0.997,0.283,0.935,0.909,0.754,0.131,0.456
7,0.463,0.617,0.558,0.505,0.193,0.285,0.165,0.979,0.306,0.131
8,0.022,0.146,0.275,0.776,0.989,0.473,0.303,0.022,0.272,0.497
5,0.13,0.14,0.299,0.668,0.677,0.051,0.6,0.567,0.548,0.245
5,0.913,0.952,0.722,0.604,0.298,0.801,0.715,0.698,0.355,0.645
13,0.402,0.563,0.905,0.515,0.818,0.726,0.928,0.123,0.009,0.374
11,0.808,0.899,0.084,0.518,0.209,0.49,0.417,0.798,0.333,0.872
10,0.72,0.862,0.769,0.227,0.83,0.945,0.167,0.319,0.436,0.819
7,0.02,0.058,0.859,0.955,0.373,0.333,0.265,0.603,0.515,0.786
14,0.981,0.511,0.331,0.824,0.699,0.379,0.172,0.963,0.081,0.896
2,0.082,0.956,0.244,0.244,0.524,0.132,0.318,0.998,0.206,0.528
10,0.852,0.107,0.592,0.974,0.997,0.107,0.78,0.844,0.888,0.088
6,0.962,0.93,0.773,0.83,0.209,0.913,0.508,0.071,0.742,0.975
3,0.17,0.549,0.163,0.37,0.278,0.415,0.625,0.061,0.459,0.669
5,0.556,0.401,0.745,0.323,0.187,0.178,0.85,0.759,0.991,0.777
2,0.958,0.071,0.162,0.211,0.239,0.174,0.022,0.626,0.304,0.488
12,0.441,0.826,0.233,0.517,0.418,0.114,0.599,0.199,0.671,0.218
2,0.114,0.915,0.25,0.119,0.831,0.224,0.649,0.458,0.744,0.805
11,0.695,0.544,0.127,0.138,0.959,0.244,0.381,0.63,0.396,0.706
4,0.57,0.246,0.016,0.205,0.38,0.75,0.159,0.787,0.886,0.671
8,0.204,0.593,0.022,0.19,0.75,0.104,0.541,0.611,0.218,0.811
5,0.073,0.765,0.801,0.373,0.971,0.884,0.226,0.034,0.984,0.291
8,0.796,0.123,0.391,0.943,0.054,0.528,0.002,0.958,0.514,0.149
0,0.013,0.162,0.266,0.043,0.646,0.32,0.234,0.76,0.711,0.197
7,0.498,0.327,0.411,0.35,0.713,0.621,0.676,0.181,0.658,0.964
10,0.452,0.469,0.962,0.508,0.119,0.144,0.119,0.529,0.263,0.362
10,0.475,0.347,0.849,0.635,0.401,0.281,0.191,0.199,0.92,0.775
10,0.554,0.981,0.916,0.404,0.034,0.412,0.546,0.728,0.025,0.293
7,0.418,0.077,0.859,0.941,0.378,0.758,0.537,0.454,0.487,0.751
2,0.4,0.446,0.337,0.382,0.013,0.335,0.7,0.419,0.988,0.984
12,0.513,0.94,0.821,0.252,0.827,0.582,0.643,0.19,0.784,0.333
0,0.107,0.334,0.841,0.059,0.156,0.036,0.576,0.358,0.213,0.116
3,0.165,0.986,0.924,0.104,0.339,0.932,0.956,0.335,0.885,0.937
3,0.259,0.159,0.703,0.42,0.646,0.483,0.911,0.584,0.381,0.401
1,0.259,0.093,0.308,0.742,0.066,0.91,0.427,0.339,0.177,0.237
5,0.418,0.307,0.594,0.419,0.924,0.306,0.5,0.216,0.9,0.263
0,0.551,0.226,0.543,0.099,0.306,0.643,0.658,0.85,0.174,0.785
5,0.236,0.371,0.102,0.321,0.571,0.873,0.322,0.863,0.846,0.881
7,0.919,0.201,0.586,0.55,0.92,0.606,0.016,0.07,0.838,0.825
14,0.44,0.542,0.824,0.878,0.188,0.8,0.6,0.105,0.752,0.575
10,0.439,0.764,0.451,0.359,0.851,0.219,0.983,0.44,0.376,0.563
0,0.107,0.886,0.639,0.083,0.334,0.634,0.821,0.0,0.406,0.555
11,0.648,0.322,0.146,0.39,0.95,0.902,0.651,0.681,0.494,0.493
4,0.93,0.232,0.09,0.001,0.534,0.855,0.558,0.104,0.284,0.024
4,0.154,0.384,0.443,0.416,0.891,0.341,0.596,0.86,0.956,0.992
0,0.2,0.382,0.779,0.042,0.024,0.444,0.514,0.806,0.192,0.548
9,0.616,0.498,0.57,0.593,0.042,0.234,0.9,0.333,0.484,0.241
3,0.267,0.29,0.317,0.276,0.927,0.481,0.285,0.614,0.159,0.699
11,0.684,0.139,0.654,0.921,0.848,0.843,0.734,0.673,0.974,0.613
15,0.906,0.734,0.808,0.781,0.829,0.719,0.801,0.064,0.674,0.765
10,0.632,0.029,0.818,0.91,0.951,0.987,0.696,0.489,0.974,0.402
1,0.869,0.922,0.499,0.119,0.029,0.034,0.326,0.105,0.712,0.27
7,0.835,0.775,0.159,0.111,0.536,0.435,0.279,0.8,0.927,0.597
10,0.804,0.487,0.136,0.22,0.092,0.454,0.576,0.881,0.799,0.44
14,0.822,0.363,0.861,0.504,0.89,0.647,0.377,0.105,0.512,0.498
6,0.307,0.709,0.51,0.216,0.864,0.163,0.105,0.1,0.606,0.135
10,0.966,0.533,0.83,0.218,0.211,0.957,0.902,0.569,0.473,0.811
2,0.189,0.604,0.535,0.315,0.365,0.79,0.073,0.831,0.606,0.313
7,0.146,0.112,0.722,0.755,0.933,0.835,0.377,0.174,0.918,0.696
1,0.221,0.165,0.674,0.342,0.837,0.606,0.572,0.962,0.499,0.149
6,0.512,0.787,0.412,0.175,0.111,0.139,0.512,0.997,0.15,0.023
14,0.987,0.407,0.957,0.435,0.893,0.089,0.711,0.885,0.596,0.013
12,0.907,0.34,0.404,0.754,0.454,0.616,0.032,0.445,0.158,0.915
7,0.576,0.369,0.174,0.158,0.982,0.626,0.85,0.38,0.974,0.679
2,0.207,0.51,0.615,0.2,0.752,0.237,0.985,0.456,0.534,1.0
9,0.472,0.191,0.2,0.574,0.845,0.152,0.784,0.078,0.762,0.821
9,0.289,0.163,0.995,0.325,0.994,0.11,0.341,0.649,0.143,0.715
13,0.719,0.482,0.659,0.699,0.399,0.029,0.204,0.969,0.164,0.018
5,0.307,0.183,0.872,0.562,0.125,0.64,0.679,0.573,0.944,0.733
11,0.922,0.946,0.184,0.881,0.697,0.971,0.287,0.341,0.597,0.338
11,0.894,0.242,0.779,0.843,0.353,0.906,0.418,0.559,0.306,0.042
13,0.994,0.583,0.402,0.928,0.106,0.115,0.154,0.776,0.754,0.379
15,0.611,0.673,0.921,0.592,0.582,0.2,0.006,0.931,0.382,0.65
13,0.856,0.377,0.601,0.915,0.826,0.16,0.812,0.591,0.239,0.882
8,0.294,0.57,0.815,0.584,0.255,0.0,0.419,0.48,0.785,0.372
5,0.326,0.735,0.104,0.017,0.499,0.831,0.186,0.426,0.307,0.171
15,0.531,0.948,0.678,0.918,0.677,0.193,0.64,0.611,0.927,0.066
9,0.661,0.07,0.714,0.839,0.697,0.93,0.146,0.093,0.507,0.825
4,0.819,0.873,0.197,0.164,0.012,0.385,0.123,0.657,0.54,0.53
12,0.456,0.904,0.106,0.329,0.113,0.439,0.765,0.378,0.968,0.159
7,0.676,0.352,0.128,0.287,0.002,0.044,0.444,0.392,0.78,0.921
1,0.686,0.094,0.562,0.284,0.184,0.892,0.05,0.315,0.56,0.866
12,0.331,0.61,0.879,0.987,0.14,0.405,0.744,0.807,0.285,0.682
8,0.971,0.697,0.14,0.233,0.286,0.988,0.448,0.642,0.804,0.206
6,0.345,0.535,0.619,0.634,0.393,0.881,0.285,0.666,0.811,0.483
13,0.257,0.759,0.2,0.685,0.954,0.752,0.102,0.467,0.846,0.226
5,0.275,0.062,0.872,0.603,0.475,0.575,0.705,0.083,0.736,0.954
11,0.941,0.992,0.986,0.658,0.368,0.546,0.633,0.091,0.984,0.107
4,0.406,0.27,0.3,0.118,0.904,0.676,0.458,0.801,0.252,0.296
9,0.41,0.462,0.401,0.821,0.495,0.685,0.981,0.473,0.606,0.79
2,0.005,0.426,0.288,0.449,0.994,0.519,0.984,0.307,0.05,0.971
14,0.896,0.346,0.958,0.587,0.444,0.561,0.053,0.358,0.012,0.525
9,0.669,0.765,0.575,0.489,0.119,0.24,0.304,0.101,0.264,0.026
0,0.126,0.437,0.334,0.203,0.365,0.828,0.542,0.269,0.631,0.054
0,0.25,0.027,0.225,0.048,0.577,0.018,0.763,0.607,0.472,0.986
15,0.621,0.441,0.936,0.916,0.312,0.43,0.196,0.089,0.918,0.013
9,0.666,0.951,0.454,0.405,0.517,0.482,0.382,0.752,0.991,0.796
5,0.007,0.721,0.806,0.856,0.412,0.747,0.812,0.222,0.152,0.168
1,0.189,0.366,0.951,0.163,0.196,0.065,0.542,0.222,0.668,0.333
7,0.504,0.164,0.714,0.837,0.295,0.142,0.673,0.484,0.121,0.745
3,0.102,0.999,0.764,0.106,0.857,0.09,0.678,0.865,0.262,0.164
3,0.657,0.066,0.446,0.442,0.896,0.5,0.735,0.14,0.094,0.152
8,0.773,0.767,0.279,0.192,0.505,0.422,0.225,0.746,0.401,0.712
6,0.59,0.531,0.31,0.434,0.075,0.338,0.983,0.012,0.464,0.806
12,0.549,0.634,0.366,0.565,0.746,0.128,0.796,0.362,0.399,0.735
10,0.882,0.731,0.847,0.368,0.245,0.815,0.185,0.92,0.103,0.176
4,0.831,0.037,0.637,0.839,0.16,0.054,0.08,0.3,0.506,0.864
4,0.1,0.674,0.336,0.381,0.91,0.05,0.211,0.182,0.477,0.648
4,0.2,0.902,0.908,0.238,0.147,0.289,0.314,0.68,0.053,0.374
11,0.869,0.534,0.74,0.339,0.533,0.988,0.658,0.297,0.414,0.425
1,0.744,0.001,0.134,0.258,0.552,0.672,0.056,0.845,0.468,0.356
0,0.437,0.005,0.394,0.005,0.25,0.589,0.997,0.285,0.714,0.026
9,0.433,0.739,0.848,0.163,0.558,0.343,0.725,0.07,0.164,0.416
14,0.199,0.851,0.426,0.966,0.942,0.004,0.13,0.106,0.355,0.659
14,0.68,0.802,0.737,0.679,0.379,0.887,0.654,0.467,0.692,0.59
2,0.444,0.141,0.914,0.148,0.331,0.079,0.05,0.317,0.403,0.15
6,0.503,0.204,0.606,0.475,0.976,0.737,0.257,0.962,0.147,0.341
3,0.599,0.129,0.872,0.073,0.584,0.614,0.827,0.414,0.061,0.388
13,0.752,0.714,0.248,0.87,0.118,0.885,0.904,0.703,0.214,0.68
6,0.075,0.164,0.151,0.96,0.126,0.865,0.903,0.121,0.324,0.593
6,0.996,0.744,0.485,0.573,0.097,0.76,0.085,0.038,0.791,0.909
5,0.53,0.325,0.397,0.257,0.76,0.396,0.378,0.721,0.459,0.318
15,0.877,0.819,0.81,0.755,0.994,0.972,0.77,0.652,0.988,0.833
5,0.86,0.325,0.373,0.439,0.08,0.148,0.317,0.1,0.27,0.918
12,0.694,0.337,0.015,0.447,0.596,0.85,0.271,0.712,0.461,0.144
3,0.137,0.066,0.861,0.419,0.488,0.425,0.064,0.376,0.294,0.635
10,0.004,0.594,0.967,0.701,0.859,0.7,0.81,0.811,0.042,0.452
0,0.054,0.028,0.397,0.22,0.357,0.424,0.095,0.362,0.105,0.405
8,0.064,0.148,0.889,0.611,0.837,0.741,0.606,0.296,0.017,0.792
0,0.328,0.158,0.233,0.057,0.25,0.134,0.662,0.834,0.967,0.513
13,0.85,0.82,0.71,0.623,0.943,0.443,0.424,0.549,0.776,0.218
7,0.942,0.972,0.414,0.7,0.782,0.19,0.791,0.747,0.113,0.76
9,0.554,0.16,0.006,0.51,0.55,0.655,0.298,0.397,0.986,0.673
5,0.763,0.166,0.298,0.53,0.252,0.284,0.975,0.698,0.518,0.265
7,0.814,0.89,0.692,0.5,0.102,0.273,0.636,0.821,0.847,0.754
4,0.122,0.449,0.865,0.015,0.887,0.693,0.692,0.72,0.237,0.619
5,0.195,0.476,0.63,0.772,0.445,0.289,0.041,0.11,0.581,0.935
5,0.943,0.2,0.47,0.635,0.157,0.372,0.274,0.791,0.079,0.706
7,0.777,0.115,0.014,0.229,0.884,0.05,0.432,0.082,0.583,0.054
7,0.739,0.491,0.577,0.449,0.115,0.209,0.013,0.431,0.214,0.989
8,0.548,0.824,0.389,0.37,0.202,0.37,0.271,0.023,0.027,0.097
13,0.527,0.617,0.147,0.396,0.836,0.542,0.133,0.704,0.402,0.527
4,0.043,0.354,0.409,0.581,0.421,0.22,0.022,0.165,0.668,0.506
13,0.498,0.564,0.123,0.614,0.116,0.093,0.819,0.73,0.015,0.652
10,0.982,0.563,0.654,0.127,0.977,0.394,0.69,0.984,0.544,0.145
3,0.584,0.244,0.927,0.187,0.391,0.116,0.859,0.213,0.689,0.917
8,0.657,0.292,0.364,0.506,0.721,0.379,0.145,0.636,0.602,0.086
12,0.425,0.697,0.864,0.497,0.701,0.988,1.0,0.282,0.282,0.944
6,0.578,0.378,0.016,0.08,0.375,0.049,0.028,0.292,0.963,0.192
13,0.473,0.399,0.01,0.57,0.848,0.148,0.353,0.028,0.378,0.169
4,0.223,0.364,0.678,0.622,0.229,0.431,0.424,0.088,0.153,0.587
0,0.932,0.076,0.164,0.091,0.467,0.133,0.267,0.35,0.042,0.292
7,0.698,0.222,0.511,0.659,0.623,0.647,0.69,0.623,0.048,0.225
10,0.809,0.092,0.037,0.544,0.957,0.874,0.303,0.577,0.688,0.576
4,0.551,0.173,0.991,0.104,0.641,0.467,0.99,0.397,0.322,0.821
10,0.842,0.012,0.959,0.845,0.994,0.202,0.744,0.576,0.928,0.746
0,0.002,0.537,0.226,0.065,0.145,0.79,0.916,0.977,0.299,0.209
2,0.458,0.038,0.165,0.704,0.071,0.684,0.149,0.926,0.557,0.489
9,0.817,0.942,0.204,0.685,0.258,0.284,0.886,0.37,0.652,0.374
11,0.551,0.926,0.202,0.35,0.729,0.293,0.754,0.99,0.553,0.825
0,0.444,0.059,0.401,0.04,0.698,0.607,0.518,0.683,0.242,0.427
2,0.127,0.188,0.351,0.498,0.468,0.225,0.351,0.403,0.939,0.112
6,0.887,0.785,0.394,0.392,0.191,0.4,0.848,0.808,0.207,0.943
2,0.281,0.589,0.64,0.188,0.423,0.637,0.435,0.51,0.222,0.907
3,0.274,0.977,0.633,0.034,0.493,0.988,0.579,0.563,0.036,0.917
4,0.486,0.461,0.878,0.001,0.385,0.655,0.434,0.357,0.459,0.21
4,0.984,0.751,0.474,0.142,0.407,0.043,0.607,0.154,0.673,0.393
10,0.804,0.107,0.317,0.945,0.88,0.16,0.22,0.77,0.132,0.519
12,0.488,0.934,0.526,0.428,0.959,0.774,0.909,0.454,0.744,0.791
4,0.142,0.322,0.487,0.813,0.457,0.401,0.272,0.92,0.725,0.661
14,0.646,0.593,0.947,0.757,0.094,0.371,0.322,0.186,0.375,0.838
4,0.144,0.612,0.185,0.281,0.746,0.167,0.953,0.383,0.551,0.989
7,0.091,0.033,0.104,0.756,0.69,0.779,0.836,0.101,0.932,0.993
5,0.899,0.27,0.39,0.333,0.465,0.589,0.15,0.513,0.304,0.024
14,0.3,0.054,0.97,0.99,0.976,0.202,0.786,0.059,0.013,0.528
4,0.615,0.637,0.538,0.11,0.324,0.718,0.438,0.135,0.732,0.439
10,0.24,0.76,0.646,0.566,0.847,0.486,0.352,0.839,0.608,0.934
8,0.964,0.825,0.387,0.522,0.694,0.29,0.824,0.146,0.514,0.855
11,0.336,0.347,0.825,0.905,0.67,0.084,0.554,0.354,0.925,0.704
0,0.096,0.709,0.644,0.106,0.67,0.335,0.92,0.988,0.448,0.235
7,0.662,0.62,0.113,0.092,0.353,0.028,0.903,0.356,0.583,0.761
1,0.557,0.086,0.23,0.177,0.294,0.681,0.616,0.579,0.397,0.999
11,0.9,0.571,0.953,0.183,0.471,0.146,0.974,0.066,0.426,0.342
1,0.466,0.259,0.43,0.158,0.696,0.976,0.715,0.808,0.245,0.528
1,0.813,0.086,0.393,0.09,0.923,0.893,0.113,0.93,0.786,0.622
4,0.581,0.38,0.599,0.04,0.676,0.15,0.022,0.138,0.99,0.352
12,0.957,0.305,0.271,0.279,0.827,0.632,0.481,0.921,0.325,0.631
10,0.965,0.67,0.814,0.433,0.45,0.935,0.716,0.246,0.645,0.359
10,0.945,0.186,0.88,0.42,0.674,0.03,0.659,0.449,0.176,0.733
12,0.449,0.704,0.925,0.784,0.031,0.739,0.663,0.258,0.562,0.129
3,0.135,0.828,0.384,0.342,0.94,0.324,0.794,0.155,0.296,0.469
15,0.752,0.846,0.75,0.981,0.256,0.648,0.772,0.465,0.266,0.541
11,0.578,0.821,0.919,0.387,0.173,0.784,0.204,0.421,0.109,0.552
3,0.385,0.378,0.374,0.425,0.134,0.228,0.054,0.271,0.975,0.483
8,0.988,0.931,0.689,0.826,0.739,0.598,0.405,0.157,0.279,0.718
14,0.942,0.257,0.947,0.913,0.063,0.425,0.063,0.267,0.07,0.435
12,0.662,0.927,0.861,0.072,0.766,0.247,0.454,0.911,0.217,0.275
4,0.046,0.086,0.913,0.37,0.723,0.741,0.779,0.254,0.087,0.038
2,0.836,0.009,0.121,0.29,0.663,0.059,0.899,0.895,0.964,0.472
3,0.876,0.856,0.348,0.091,0.24,0.478,0.797,0.374,0.036,0.639
1,0.099,0.278,0.834,0.333,0.075,0.565,0.493,0.654,0.433,0.752
3,0.242,0.879,0.245,0.187,0.283,0.356,0.129,0.092,0.759,0.759
7,0.551,0.924,0.366,0.244,0.36,0.528,0.061,0.396,0.03,0.92
14,0.661,0.634,0.768,0.699,0.025,0.066,0.648,0.042,0.288,0.029
14,0.977,0.742,0.845,0.761,0.228,0.941,0.626,0.218,0.775,0.786
14,0.642,0.582,0.641,0.845,0.58,0.936,0.607,0.887,0.606,0.873
14,0.729,0.814,0.172,0.639,0.358,0.483,0.097,0.62,0.131,0.935
3,0.107,0.267,0.593,0.927,0.237,0.064,0.396,0.034,0.666,0.858
0,0.044,0.809,0.437,0.03,0.86,0.168,0.585,0.604,0.248,0.151
13,0.446,0.857,0.133,0.334,0.905,0.395,0.371,0.902,0.474,0.32
0,0.023,0.421,0.162,0.093,0.418,0.891,0.764,0.254,0.569,0.233
11,0.788,0.438,0.305,0.671,0.053,0.962,0.179,0.274,0.014,0.667
2,0.481,0.055,0.211,0.427,0.048,0.492,0.824,0.034,0.6,0.717
5,0.966,0.131,0.356,0.67,0.144,0.437,0.904,0.956,0.496,0.445
1,0.11,0.055,0.867,0.403,0.09,0.642,0.269,0.784,0.905,0.482
15,0.931,0.432,0.85,0.702,0.971,0.875,0.877,0.228,0.811,0.394
4,0.977,0.014,0.533,0.907,0.552,0.494,0.263,0.155,0.432,0.002
2,0.034,0.147,0.036,0.012,0.69,0.183,0.8,0.457,0.126,0.043
9,0.146,0.803,0.588,0.906,0.593,0.718,0.988,0.684,0.993,0.606
6,0.325,0.433,0.599,0.776,0.267,0.501,0.1,0.215,0.736,0.116
3,0.322,0.516,0.744,0.166,0.59,0.392,0.56,0.715,0.82,0.354
8,0.382,0.983,0.789,0.353,0.299,0.699,0.394,0.822,0.63,0.893
10,0.335,0.837,0.45,0.457,0.645,0.801,0.549,0.082,0.296,0.83
10,0.621,0.874,0.262,0.38,0.477,0.893,0.639,0.132,0.234,0.53
7,0.014,0.726,0.874,0.969,0.167,0.316,0.656,0.035,0.092,0.333
9,0.822,0.968,0.947,0.096,0.912,0.691,0.42,0.276,0.706,0.137
8,0.861,0.82,0.593,0.71,0.151,0.054,0.938,0.32,0.018,0.77
9,0.426,0.977,0.34,0.54,0.056,0.777,0.92,0.316,0.065,0.33
13,0.624,0.704,0.291,0.501,0.864,0.352,0.208,0.543,0.44,0.465
4,0.956,0.984,0.476,0.422,0.827,0.274,0.208,0.264,0.487,0.468
10,0.593,0.429,0.422,0.769,0.493,0.308,0.779,0.695,0.088,0.737
