,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
144047_10M42.jpg,144047,10,W,1,,26,,GOOD
066291_05M42.jpg,66291,5,B,1,,26,,GOOD
194386_09F42.jpg,194386,9,W,-1,,26,,GOOD
111942_02F42.jpg,111942,2,B,-1,,26,,GOOD
082440_0M42.jpg,82440,0,B,1,,26,,GOOD
118826_02M42.jpg,118826,2,B,1,,26,,GOOD
061795_01F42.jpg,61795,1,B,-1,,26,,GOOD
059307_5M42.jpg,59307,5,W,1,,26,,GOOD
074963_1F42.jpg,74963,1,B,-1,,26,,GOOD
134210_33M42.jpg,134210,33,B,1,,26,,GOOD
130716_1F42.jpg,130716,1,B,-1,,26,,GOOD
127906_1M42.jpg,127906,1,B,1,,26,,GOOD
290371_00M42.jpg,290371,0,B,1,,26,,GOOD
106183_0F42.jpg,106183,0,B,-1,,26,,GOOD
208948_00F42.jpg,208948,0,W,-1,,26,,GOOD
149103_02M42.jpg,149103,2,B,1,,26,,GOOD
102996_2M42.jpg,102996,2,B,1,,26,,GOOD
058332_1M42.jpg,58332,1,B,1,,26,,GOOD
056111_15M42.jpg,56111,15,W,1,,26,,GOOD
062028_1M42.jpg,62028,1,B,1,,26,,GOOD
052253_0M42.jpg,52253,0,B,1,,26,,GOOD
137756_04M42.jpg,137756,4,B,1,,26,,GOOD
135939_09M42.jpg,135939,9,B,1,,26,,GOOD
325761_04M42.jpg,325761,4,B,1,,26,,GOOD
070327_1M42.jpg,70327,1,B,1,,26,,GOOD
060881_1M42.jpg,60881,1,B,1,,26,,GOOD
142595_01M42.jpg,142595,1,B,1,,26,,GOOD
120002_0M42.jpg,120002,0,W,1,,26,,GOOD
067047_7M42.jpg,67047,7,B,1,,26,,GOOD
200219_00M42.jpg,200219,0,B,1,,26,,GOOD
118864_0M42.jpg,118864,0,B,1,,26,,GOOD
118510_2M42.jpg,118510,2,W,1,,26,,GOOD
227234_00M42.jpg,227234,0,B,1,,26,,GOOD
139721_02F42.jpg,139721,2,B,-1,,26,,GOOD
071289_3M42.jpg,71289,3,W,1,,26,,GOOD
178006_00F42.jpg,178006,0,B,-1,,26,,GOOD
328976_03M42.jpg,328976,3,B,1,,26,,GOOD
293013_01M42.jpg,293013,1,B,1,,26,,GOOD
307963_01M42.jpg,307963,1,B,1,,26,,GOOD
056111_16M42.jpg,56111,16,W,1,,26,,GOOD
138621_0M42.jpg,138621,0,B,1,,26,,GOOD
072173_01F42.jpg,72173,1,B,-1,,26,,GOOD
071396_05M42.jpg,71396,5,B,1,,26,,GOOD
060929_5M42.jpg,60929,5,B,1,,26,,GOOD
123522_0M42.jpg,123522,0,B,1,,26,,GOOD
067747_9M42.jpg,67747,9,B,1,,26,,GOOD
144637_03M42.jpg,144637,3,B,1,,26,,GOOD
059679_19M42.jpg,59679,19,B,1,,26,,GOOD
124416_1M42.jpg,124416,1,B,1,,26,,GOOD
321412_00M42.jpg,321412,0,B,1,,26,,GOOD
286942_02M43.jpg,286942,2,W,1,,27,,GOOD
109308_03F43.jpg,109308,3,B,-1,,27,,GOOD
060675_0M43.jpg,60675,0,B,1,,27,,GOOD
057184_1M43.jpg,57184,1,B,1,,27,,GOOD
063379_8F43.jpg,63379,8,W,-1,,27,,GOOD
079604_1F43.jpg,79604,1,B,-1,,27,,GOOD
063254_01M43.jpg,63254,1,B,1,,27,,GOOD
128362_00M43.jpg,128362,0,B,1,,27,,GOOD
064250_5M43.jpg,64250,5,B,1,,27,,GOOD
260599_00M43.jpg,260599,0,B,1,,27,,GOOD
063241_0M43.jpg,63241,0,W,1,,27,,GOOD
090828_1M43.jpg,90828,1,B,1,,27,,GOOD
074018_4F43.jpg,74018,4,W,-1,,27,,GOOD
137747_0M43.jpg,137747,0,B,1,,27,,GOOD
081620_2M43.jpg,81620,2,B,1,,27,,GOOD
344875_02M43.jpg,344875,2,B,1,,27,,GOOD
066487_0F43.jpg,66487,0,B,-1,,27,,GOOD
188142_03M43.jpg,188142,3,B,1,,27,,GOOD
064584_3M43.jpg,64584,3,B,1,,27,,GOOD
127111_4M43.jpg,127111,4,W,1,,27,,GOOD
068767_4M43.jpg,68767,4,B,1,,27,,GOOD
117491_1M43.jpg,117491,1,B,1,,27,,GOOD
295473_00M43.jpg,295473,0,B,1,,27,,GOOD
064062_2M43.jpg,64062,2,W,1,,27,,GOOD
334405_02M43.jpg,334405,2,B,1,,27,,GOOD
059342_9M43.jpg,59342,9,B,1,,27,,GOOD
273543_01M43.jpg,273543,1,B,1,,27,,GOOD
053163_1M43.jpg,53163,1,B,1,,27,,GOOD
349944_03M43.jpg,349944,3,W,1,,27,,GOOD
288111_00M43.jpg,288111,0,B,1,,27,,GOOD
088654_1M43.jpg,88654,1,B,1,,27,,GOOD
061065_0M43.jpg,61065,0,B,1,,27,,GOOD
136097_02M43.jpg,136097,2,B,1,,27,,GOOD
149000_00M43.jpg,149000,0,B,1,,27,,GOOD
130630_1M43.jpg,130630,1,W,1,,27,,GOOD
066069_0M43.jpg,66069,0,B,1,,27,,GOOD
100553_03F43.jpg,100553,3,B,-1,,27,,GOOD
173369_00M43.jpg,173369,0,B,1,,27,,GOOD
109386_04M43.jpg,109386,4,B,1,,27,,GOOD
290775_03M43.jpg,290775,3,B,1,,27,,GOOD
063778_01M43.jpg,63778,1,B,1,,27,,GOOD
104333_02F43.jpg,104333,2,B,-1,,27,,GOOD
068705_04M43.jpg,68705,4,B,1,,27,,GOOD
094933_2M43.jpg,94933,2,B,1,,27,,GOOD
075665_4M43.jpg,75665,4,B,1,,27,,GOOD
314334_13M43.jpg,314334,13,B,1,,27,,GOOD
056111_29M43.jpg,56111,29,W,1,,27,,GOOD
056111_23M43.jpg,56111,23,W,1,,27,,GOOD
076627_0F43.jpg,76627,0,W,-1,,27,,GOOD
058752_5M43.jpg,58752,5,B,1,,27,,GOOD
060026_2M43.jpg,60026,2,B,1,,27,,GOOD
106782_03M43.jpg,106782,3,B,1,,27,,GOOD
065183_1M43.jpg,65183,1,B,1,,27,,GOOD
301561_06M43.jpg,301561,6,B,1,,27,,GOOD
063197_2M43.jpg,63197,2,B,1,,27,,GOOD
076665_7M44.jpg,76665,7,B,1,,28,,GOOD
055303_5M44.jpg,55303,5,B,1,,28,,GOOD
059368_2F44.jpg,59368,2,B,-1,,28,,GOOD
053151_0M44.jpg,53151,0,B,1,,28,,GOOD
048806_2M44.jpg,48806,2,W,1,,28,,GOOD
105746_3F44.jpg,105746,3,B,-1,,28,,GOOD
050470_3M44.jpg,50470,3,B,1,,28,,GOOD
068688_0M44.jpg,68688,0,B,1,,28,,GOOD
052298_2M44.jpg,52298,2,B,1,,28,,GOOD
136097_03M44.jpg,136097,3,B,1,,28,,GOOD
056130_2M44.jpg,56130,2,B,1,,28,,GOOD
051250_3M44.jpg,51250,3,B,1,,28,,GOOD
058867_05M44.jpg,58867,5,B,1,,28,,GOOD
062276_2M44.jpg,62276,2,B,1,,28,,GOOD
226028_00M44.jpg,226028,0,W,1,,28,,GOOD
343445_03M44.jpg,343445,3,B,1,,28,,GOOD
054477_2M44.jpg,54477,2,B,1,,28,,GOOD
090283_0M44.jpg,90283,0,W,1,,28,,GOOD
120790_02M44.jpg,120790,2,B,1,,28,,GOOD
050246_0M44.jpg,50246,0,B,1,,28,,GOOD
045318_3M44.jpg,45318,3,B,1,,28,,GOOD
050919_17M44.jpg,50919,17,B,1,,28,,GOOD
260599_05M44.jpg,260599,5,B,1,,28,,GOOD
085331_1M44.jpg,85331,1,W,1,,28,,GOOD
054780_02M44.jpg,54780,2,B,1,,28,,GOOD
102648_3M44.jpg,102648,3,B,1,,28,,GOOD
056942_3M44.jpg,56942,3,B,1,,28,,GOOD
056533_00M44.jpg,56533,0,B,1,,28,,GOOD
334969_05F44.jpg,334969,5,W,-1,,28,,GOOD
064417_1M44.jpg,64417,1,B,1,,28,,GOOD
196781_01M44.jpg,196781,1,B,1,,28,,GOOD
113513_06M44.jpg,113513,6,B,1,,28,,GOOD
058867_04M44.jpg,58867,4,B,1,,28,,GOOD
132313_5M44.jpg,132313,5,B,1,,28,,GOOD
221359_03M44.jpg,221359,3,W,1,,28,,GOOD
170637_02M44.jpg,170637,2,B,1,,28,,GOOD
169973_02F44.jpg,169973,2,B,-1,,28,,GOOD
099307_2M44.jpg,99307,2,B,1,,28,,GOOD
081620_4M44.jpg,81620,4,B,1,,28,,GOOD
073411_00F44.jpg,73411,0,B,-1,,28,,GOOD
283826_02M44.jpg,283826,2,B,1,,28,,GOOD
054454_5M44.jpg,54454,5,B,1,,28,,GOOD
062276_5M44.jpg,62276,5,B,1,,28,,GOOD
066525_1M44.jpg,66525,1,B,1,,28,,GOOD
319761_04M44.jpg,319761,4,W,1,,28,,GOOD
132313_4M44.jpg,132313,4,B,1,,28,,GOOD
055734_2F44.jpg,55734,2,W,-1,,28,,GOOD
232498_01M44.jpg,232498,1,B,1,,28,,GOOD
235115_03M44.jpg,235115,3,B,1,,28,,GOOD
223060_03M44.jpg,223060,3,W,1,,28,,GOOD
133925_01M44.jpg,133925,1,W,1,,28,,GOOD
051325_10M44.jpg,51325,10,W,1,,28,,GOOD
288111_02M44.jpg,288111,2,B,1,,28,,GOOD
061002_5F44.jpg,61002,5,B,-1,,28,,GOOD
063712_1M44.jpg,63712,1,B,1,,28,,GOOD
062276_9M45.jpg,62276,9,B,1,,29,,GOOD
050082_2M45.jpg,50082,2,B,1,,29,,GOOD
051554_6M45.jpg,51554,6,B,1,,29,,GOOD
078427_0M45.jpg,78427,0,B,1,,29,,GOOD
226970_06M45.jpg,226970,6,B,1,,29,,GOOD
112213_04M45.jpg,112213,4,W,1,,29,,GOOD
098195_3F45.jpg,98195,3,B,-1,,29,,GOOD
051433_1M45.jpg,51433,1,B,1,,29,,GOOD
075810_03M45.jpg,75810,3,B,1,,29,,GOOD
057065_1F45.jpg,57065,1,W,-1,,29,,GOOD
249845_02M45.jpg,249845,2,W,1,,29,,GOOD
295156_03M45.jpg,295156,3,B,1,,29,,GOOD
079731_1M45.jpg,79731,1,W,1,,29,,GOOD
052855_0F45.jpg,52855,0,B,-1,,29,,GOOD
144163_02M45.jpg,144163,2,B,1,,29,,GOOD
161458_01M45.jpg,161458,1,B,1,,29,,GOOD
180361_03F45.jpg,180361,3,B,-1,,29,,GOOD
082383_1M45.jpg,82383,1,B,1,,29,,GOOD
050945_2M45.jpg,50945,2,B,1,,29,,GOOD
074188_1M45.jpg,74188,1,B,1,,29,,GOOD
122927_1M45.jpg,122927,1,B,1,,29,,GOOD
130630_10M45.jpg,130630,10,W,1,,29,,GOOD
327515_02M45.jpg,327515,2,B,1,,29,,GOOD
196217_03M45.jpg,196217,3,B,1,,29,,GOOD
057292_03M45.jpg,57292,3,B,1,,29,,GOOD
050561_5M45.jpg,50561,5,B,1,,29,,GOOD
099368_05M45.jpg,99368,5,B,1,,29,,GOOD
078309_2M45.jpg,78309,2,B,1,,29,,GOOD
164282_03M45.jpg,164282,3,B,1,,29,,GOOD
051325_13M45.jpg,51325,13,W,1,,29,,GOOD
062144_04M45.jpg,62144,4,B,1,,29,,GOOD
138565_08M45.jpg,138565,8,B,1,,29,,GOOD
048007_1M45.jpg,48007,1,B,1,,29,,GOOD
293329_02M45.jpg,293329,2,B,1,,29,,GOOD
048227_1M45.jpg,48227,1,B,1,,29,,GOOD
068684_2M45.jpg,68684,2,B,1,,29,,GOOD
076771_1M45.jpg,76771,1,W,1,,29,,GOOD
099381_6M45.jpg,99381,6,B,1,,29,,GOOD
237029_00M45.jpg,237029,0,W,1,,29,,GOOD
052085_0M45.jpg,52085,0,B,1,,29,,GOOD
050979_21M45.jpg,50979,21,B,1,,29,,GOOD
197479_06F45.jpg,197479,6,B,-1,,29,,GOOD
049822_2M45.jpg,49822,2,B,1,,29,,GOOD
069998_1M45.jpg,69998,1,B,1,,29,,GOOD
046770_4M45.jpg,46770,4,W,1,,29,,GOOD
055784_3M45.jpg,55784,3,W,1,,29,,GOOD
056309_02M45.jpg,56309,2,B,1,,29,,GOOD
118864_03M45.jpg,118864,3,B,1,,29,,GOOD
102701_6M45.jpg,102701,6,B,1,,29,,GOOD
055889_1M45.jpg,55889,1,B,1,,29,,GOOD
121168_05F45.jpg,121168,5,B,-1,,29,,GOOD
095943_01M45.jpg,95943,1,B,1,,29,,GOOD
069885_00M45.jpg,69885,0,W,1,,29,,GOOD
057065_2F45.jpg,57065,2,W,-1,,29,,GOOD
056217_3M45.jpg,56217,3,B,1,,29,,GOOD
229042_06M46.jpg,229042,6,B,1,,30,,GOOD
161458_03M46.jpg,161458,3,B,1,,30,,GOOD
317716_02M46.jpg,317716,2,W,1,,30,,GOOD
187537_01M46.jpg,187537,1,W,1,,30,,GOOD
126981_2M46.jpg,126981,2,B,1,,30,,GOOD
056501_7M46.jpg,56501,7,B,1,,30,,GOOD
105746_2F46.jpg,105746,2,B,-1,,30,,GOOD
182955_02M46.jpg,182955,2,B,1,,30,,GOOD
090593_2M46.jpg,90593,2,W,1,,30,,GOOD
315099_12M46.jpg,315099,12,B,1,,30,,GOOD
059100_1M46.jpg,59100,1,B,1,,30,,GOOD
275165_00M46.jpg,275165,0,B,1,,30,,GOOD
065955_8M46.jpg,65955,8,B,1,,30,,GOOD
131087_1M46.jpg,131087,1,B,1,,30,,GOOD
065894_13M46.jpg,65894,13,B,1,,30,,GOOD
058405_00M46.jpg,58405,0,B,1,,30,,GOOD
070680_03M46.jpg,70680,3,B,1,,30,,GOOD
066096_2M46.jpg,66096,2,B,1,,30,,GOOD
244050_00M46.jpg,244050,0,W,1,,30,,GOOD
048703_3M46.jpg,48703,3,W,1,,30,,GOOD
047889_0M46.jpg,47889,0,B,1,,30,,GOOD
058647_1M46.jpg,58647,1,B,1,,30,,GOOD
047373_1M46.jpg,47373,1,W,1,,30,,GOOD
218566_00M46.jpg,218566,0,B,1,,30,,GOOD
053653_8M46.jpg,53653,8,W,1,,30,,GOOD
057313_0M46.jpg,57313,0,B,1,,30,,GOOD
050945_3M46.jpg,50945,3,B,1,,30,,GOOD
099381_15M46.jpg,99381,15,B,1,,30,,GOOD
157239_02M46.jpg,157239,2,W,1,,30,,GOOD
084381_02M46.jpg,84381,2,B,1,,30,,GOOD
165775_00M46.jpg,165775,0,B,1,,30,,GOOD
234349_02F46.jpg,234349,2,B,-1,,30,,GOOD
056585_1F46.jpg,56585,1,B,-1,,30,,GOOD
098246_5F46.jpg,98246,5,B,-1,,30,,GOOD
132106_1M46.jpg,132106,1,W,1,,30,,GOOD
046719_1M46.jpg,46719,1,B,1,,30,,GOOD
096048_1M46.jpg,96048,1,B,1,,30,,GOOD
178382_01M46.jpg,178382,1,B,1,,30,,GOOD
056485_0F46.jpg,56485,0,B,-1,,30,,GOOD
185829_00M46.jpg,185829,0,B,1,,30,,GOOD
124829_0M46.jpg,124829,0,B,1,,30,,GOOD
099381_8M46.jpg,99381,8,B,1,,30,,GOOD
059322_1M46.jpg,59322,1,B,1,,30,,GOOD
061077_2M46.jpg,61077,2,B,1,,30,,GOOD
252414_00M46.jpg,252414,0,B,1,,30,,GOOD
221943_00M46.jpg,221943,0,W,1,,30,,GOOD
188326_03F46.jpg,188326,3,W,-1,,30,,GOOD
053889_0M46.jpg,53889,0,W,1,,30,,GOOD
051988_1M46.jpg,51988,1,W,1,,30,,GOOD
060227_8M46.jpg,60227,8,B,1,,30,,GOOD
190052_00M46.jpg,190052,0,B,1,,30,,GOOD
343118_00M46.jpg,343118,0,W,1,,30,,GOOD
053966_0F46.jpg,53966,0,W,-1,,30,,GOOD
097472_04M46.jpg,97472,4,B,1,,30,,GOOD
099381_9M46.jpg,99381,9,B,1,,30,,GOOD
052142_00M47.jpg,52142,0,B,1,,31,,GOOD
068142_5M47.jpg,68142,5,B,1,,31,,GOOD
072287_1M47.jpg,72287,1,B,1,,31,,GOOD
292899_00M47.jpg,292899,0,B,1,,31,,GOOD
091514_0F47.jpg,91514,0,B,-1,,31,,GOOD
057694_1M47.jpg,57694,1,B,1,,31,,GOOD
060237_6M47.jpg,60237,6,B,1,,31,,GOOD
311284_06M47.jpg,311284,6,W,1,,31,,GOOD
341344_06M47.jpg,341344,6,B,1,,31,,GOOD
128545_00M47.jpg,128545,0,B,1,,31,,GOOD
118112_04M47.jpg,118112,4,B,1,,31,,GOOD
257292_02M47.jpg,257292,2,B,1,,31,,GOOD
182803_01M47.jpg,182803,1,B,1,,31,,GOOD
053653_18M47.jpg,53653,18,W,1,,31,,GOOD
052177_2M47.jpg,52177,2,W,1,,31,,GOOD
316651_01M47.jpg,316651,1,B,1,,31,,GOOD
064815_00M47.jpg,64815,0,B,1,,31,,GOOD
047621_7M47.jpg,47621,7,B,1,,31,,GOOD
048611_1M47.jpg,48611,1,B,1,,31,,GOOD
046271_3M47.jpg,46271,3,B,1,,31,,GOOD
047304_00M47.jpg,47304,0,B,1,,31,,GOOD
065334_7M47.jpg,65334,7,B,1,,31,,GOOD
049681_3M47.jpg,49681,3,B,1,,31,,GOOD
088631_5M47.jpg,88631,5,B,1,,31,,GOOD
309196_17M47.jpg,309196,17,B,1,,31,,GOOD
305260_02M47.jpg,305260,2,B,1,,31,,GOOD
085936_2M47.jpg,85936,2,B,1,,31,,GOOD
078542_0M47.jpg,78542,0,B,1,,31,,GOOD
048611_0M47.jpg,48611,0,B,1,,31,,GOOD
054150_01M47.jpg,54150,1,B,1,,31,,GOOD
126981_04M47.jpg,126981,4,B,1,,31,,GOOD
129887_1M47.jpg,129887,1,B,1,,31,,GOOD
050598_2M47.jpg,50598,2,B,1,,31,,GOOD
250293_00M47.jpg,250293,0,B,1,,31,,GOOD
045849_0M47.jpg,45849,0,B,1,,31,,GOOD
083120_1F47.jpg,83120,1,B,-1,,31,,GOOD
084126_6M47.jpg,84126,6,B,1,,31,,GOOD
052855_1F47.jpg,52855,1,B,-1,,31,,GOOD
046909_1M47.jpg,46909,1,B,1,,31,,GOOD
046379_1M47.jpg,46379,1,B,1,,31,,GOOD
325419_02F47.jpg,325419,2,W,-1,,31,,GOOD
047611_3M47.jpg,47611,3,B,1,,31,,GOOD
056581_3M47.jpg,56581,3,B,1,,31,,GOOD
116170_02M47.jpg,116170,2,W,1,,31,,GOOD
085516_1M47.jpg,85516,1,B,1,,31,,GOOD
047664_2M47.jpg,47664,2,B,1,,31,,GOOD
046970_1M47.jpg,46970,1,W,1,,31,,GOOD
049428_13M47.jpg,49428,13,B,1,,31,,GOOD
117843_7M47.jpg,117843,7,W,1,,31,,GOOD
131568_08M47.jpg,131568,8,B,1,,31,,GOOD
085936_1M47.jpg,85936,1,B,1,,31,,GOOD
119107_0M47.jpg,119107,0,W,1,,31,,GOOD
178969_07M47.jpg,178969,7,B,1,,31,,GOOD
311284_02M47.jpg,311284,2,W,1,,31,,GOOD
056485_3F47.jpg,56485,3,B,-1,,31,,GOOD
109577_0M48.jpg,109577,0,B,1,,32,,GOOD
048318_00M48.jpg,48318,0,B,1,,32,,GOOD
109833_14M48.jpg,109833,14,B,1,,32,,GOOD
130630_33M48.jpg,130630,33,W,1,,32,,GOOD
056736_1F48.jpg,56736,1,B,-1,,32,,GOOD
049615_0M48.jpg,49615,0,B,1,,32,,GOOD
088460_0M48.jpg,88460,0,W,1,,32,,GOOD
054226_4M48.jpg,54226,4,B,1,,32,,GOOD
039820_0M48.jpg,39820,0,B,1,,32,,GOOD
250293_08M48.jpg,250293,8,B,1,,32,,GOOD
336469_00M48.jpg,336469,0,W,1,,32,,GOOD
150688_00M48.jpg,150688,0,B,1,,32,,GOOD
128948_3M48.jpg,128948,3,B,1,,32,,GOOD
333207_01M48.jpg,333207,1,B,1,,32,,GOOD
245746_00M48.jpg,245746,0,B,1,,32,,GOOD
051535_1M48.jpg,51535,1,B,1,,32,,GOOD
068029_1M48.jpg,68029,1,B,1,,32,,GOOD
069923_01M48.jpg,69923,1,B,1,,32,,GOOD
174179_05F48.jpg,174179,5,W,-1,,32,,GOOD
315925_02M48.jpg,315925,2,W,1,,32,,GOOD
068233_0M48.jpg,68233,0,B,1,,32,,GOOD
063659_0M48.jpg,63659,0,B,1,,32,,GOOD
050446_05M48.jpg,50446,5,W,1,,32,,GOOD
115740_2M48.jpg,115740,2,B,1,,32,,GOOD
052611_3M48.jpg,52611,3,B,1,,32,,GOOD
040685_3M48.jpg,40685,3,B,1,,32,,GOOD
085820_6M48.jpg,85820,6,B,1,,32,,GOOD
069282_2M48.jpg,69282,2,B,1,,32,,GOOD
065115_06F48.jpg,65115,6,B,-1,,32,,GOOD
204842_03F48.jpg,204842,3,B,-1,,32,,GOOD
168855_01M48.jpg,168855,1,B,1,,32,,GOOD
327761_01F48.jpg,327761,1,W,-1,,32,,GOOD
052587_2M48.jpg,52587,2,B,1,,32,,GOOD
333673_00M48.jpg,333673,0,B,1,,32,,GOOD
317017_00M48.jpg,317017,0,B,1,,32,,GOOD
089898_12M48.jpg,89898,12,W,1,,32,,GOOD
119646_0M48.jpg,119646,0,B,1,,32,,GOOD
111272_0M48.jpg,111272,0,B,1,,32,,GOOD
089815_1M48.jpg,89815,1,W,1,,32,,GOOD
216665_02M48.jpg,216665,2,B,1,,32,,GOOD
216665_01M48.jpg,216665,1,B,1,,32,,GOOD
056799_1M48.jpg,56799,1,B,1,,32,,GOOD
086481_0M48.jpg,86481,0,B,1,,32,,GOOD
105336_1M48.jpg,105336,1,B,1,,32,,GOOD
192191_00M48.jpg,192191,0,B,1,,32,,GOOD
196839_02M48.jpg,196839,2,B,1,,32,,GOOD
251711_00M48.jpg,251711,0,B,1,,32,,GOOD
051871_6F48.jpg,51871,6,B,-1,,32,,GOOD
148575_01M48.jpg,148575,1,B,1,,32,,GOOD
279037_00M48.jpg,279037,0,W,1,,32,,GOOD
119181_00M48.jpg,119181,0,B,1,,32,,GOOD
329335_04M48.jpg,329335,4,W,1,,32,,GOOD
055700_02M48.jpg,55700,2,B,1,,32,,GOOD
053966_3F48.jpg,53966,3,W,-1,,32,,GOOD
096743_0M48.jpg,96743,0,W,1,,32,,GOOD
